1	NULL	2025-07-10 08:00:00	UNIVERSITY	US	US	1	NULL	1.1.1.1	NULL	alice	aspectnotebook	NULL	NULL	NULL	NULL	0	0	NULL
2	NULL	2025-07-15 10:00:00	UNIVERSITY	US	US	1	NULL	1.1.1.2	NULL	alice	aspectnotebook	NULL	NULL	NULL	NULL	0	0	NULL
3	NULL	2025-07-12 09:00:00	INDUSTRY	NULL	NULL	1	NULL	2.2.2.1	NULL	bob	workspace	NULL	NULL	NULL	NULL	0	0	NULL
4	NULL	2025-07-18 14:00:00	GOVERNMENT	DE	FR	1	NULL	3.3.3.1	NULL	carol	aspectdesktop	NULL	NULL	NULL	NULL	0	0	NULL
5	NULL	2025-07-19 14:30:00	NULL	NULL	NULL	1	NULL	5.5.5.1	NULL	eve	workspace	NULL	NULL	NULL	NULL	0	0	NULL
6	NULL	2025-07-20 11:00:00	O'REILLY	%	NULL	1	NULL	4.4.4.1	NULL	frank	workspace	NULL	NULL	NULL	NULL	0	0	NULL
7	NULL	2025-07-21 12:00:00	INDUSTRY	US	NULL	1	NULL	6.6.6.1	NULL	gabe	workspace	NULL	NULL	NULL	NULL	0	0	NULL
8	NULL	2025-07-22 13:00:00	NULL	NULL	NULL	1	NULL	7.7.7.1	NULL	dave	workspace	NULL	NULL	NULL	NULL	0	0	NULL
9	NULL	2025-07-23 16:00:00	ALREADYSET	CA	CA	1	NULL	1.1.1.3	NULL	alice	aspectnotebook	NULL	NULL	NULL	NULL	0	0	NULL
10	NULL	2025-07-24 17:00:00	PARTIAL	US	US	1	NULL	1.1.1.4	NULL	alice	aspectnotebook	NULL	NULL	NULL	NULL	0	0	NULL
11	NULL	2025-07-25 18:00:00	UNIVERSITY	US	US	0	NULL	1.1.1.5	NULL	alice	aspectnotebook	NULL	NULL	NULL	NULL	0	0	NULL
