1	1	0	Total Users	4
1	1	1	Unknown	1
1	1	2	Unknown	1
1	1	3	Unknown	1
1	1	4	Unknown	1
1	2	0	Total Users	4
1	2	1	example.com	2
1	2	2	Unknown	1
1	2	3	foo.org	1
1	3	0	Total Users	4
1	3	1	university	2
1	3	2	Unknown	1
1	3	3	industry	1
2	1	0	Total Users	4
2	1	1	Unknown	1
2	1	2	Unknown	1
2	1	3	Unknown	1
2	1	4	Unknown	1
2	2	0	Total Users	4
2	2	1	example.com	2
2	2	2	Unknown	1
2	2	3	foo.org	1
2	3	0	Total Users	4
2	3	1	university	2
2	3	2	Unknown	1
2	3	3	industry	1
3	1	0	Total Users	4
3	1	1	Unknown	1
3	1	2	Unknown	1
3	1	3	Unknown	1
3	1	4	Unknown	1
3	2	0	Total Users	4
3	2	1	example.com	2
3	2	2	Unknown	1
3	2	3	foo.org	1
3	3	0	Total Users	4
3	3	1	university	2
3	3	2	Unknown	1
3	3	3	industry	1
4	1	0	Total Users	4
4	1	1	Unknown	1
4	1	2	Unknown	1
4	1	3	Unknown	1
4	1	4	Unknown	1
4	2	0	Total Users	4
4	2	1	example.com	2
4	2	2	Unknown	1
4	2	3	foo.org	1
4	3	0	Total Users	4
4	3	1	university	2
4	3	2	Unknown	1
4	3	3	industry	1
5	1	0	Total Users	4
5	1	1	Unknown	1
5	1	2	Unknown	1
5	1	3	Unknown	1
5	1	4	Unknown	1
5	2	0	Total Users	4
5	2	1	example.com	2
5	2	2	Unknown	1
5	2	3	foo.org	1
5	3	0	Total Users	4
5	3	1	university	2
5	3	2	Unknown	1
5	3	3	industry	1
6	1	0	Total Users	4
6	1	1	Unknown	1
6	1	2	Unknown	1
6	1	3	Unknown	1
6	1	4	Unknown	1
6	2	0	Total Users	4
6	2	1	example.com	2
6	2	2	Unknown	1
6	2	3	foo.org	1
6	3	0	Total Users	4
6	3	1	university	2
6	3	2	Unknown	1
6	3	3	industry	1
7	1	0	Total Users	1
7	1	1	Unknown	1
7	2	0	Total Users	1
7	2	1	bar.edu	1
7	3	0	Total Users	1
7	3	1	university	1
8	1	0	Total Users	1
8	1	1	Unknown	1
8	2	0	Total Users	1
8	2	1	bar.edu	1
8	3	0	Total Users	1
8	3	1	university	1
9	1	0	Total Users	1
9	1	1	Unknown	1
9	2	0	Total Users	1
9	2	1	bar.edu	1
9	3	0	Total Users	1
9	3	1	university	1
10	1	0	Total Users	1
10	1	1	Unknown	1
10	2	0	Total Users	1
10	2	1	bar.edu	1
10	3	0	Total Users	1
10	3	1	university	1
11	1	0	Total Users	1
11	1	1	Unknown	1
11	2	0	Total Users	1
11	2	1	bar.edu	1
11	3	0	Total Users	1
11	3	1	university	1
12	1	0	Total Users	1
12	1	1	Unknown	1
12	2	0	Total Users	1
12	2	1	bar.edu	1
12	3	0	Total Users	1
12	3	1	university	1
13	1	0	Total Users	0
13	1	1	Unknown	0
13	2	0	Total Users	0
13	3	0	Total Users	0
14	1	0	Total Users	0
14	1	1	Unknown	0
14	2	0	Total Users	0
14	3	0	Total Users	0
15	1	0	Total Users	0
15	1	1	Unknown	0
15	2	0	Total Users	0
15	3	0	Total Users	0
16	1	0	Total Users	0
16	1	1	Unknown	0
16	2	0	Total Users	0
16	3	0	Total Users	0
17	1	0	Total Users	0
17	1	1	Unknown	0
17	2	0	Total Users	0
17	3	0	Total Users	0
18	1	0	Total Users	0
18	1	1	Unknown	0
18	2	0	Total Users	0
18	3	0	Total Users	0
