5001	7	3	3	3	3	1200.000000	3600.000000	650.000000	1950.000000	110.000000	330.000000	0.000000	0.000000	1	3	2025-07-00 00:00:00	0
5001	7	3	3	3	3	1200.000000	3600.000000	650.000000	1950.000000	110.000000	330.000000	0.000000	0.000000	1	3	2025-07-00 00:00:00	1
5001	7	3	3	3	3	1200.000000	3600.000000	650.000000	1950.000000	110.000000	330.000000	0.000000	0.000000	1	3	2025-07-00 00:00:00	3
5001	7	3	3	3	3	1200.000000	3600.000000	650.000000	1950.000000	110.000000	330.000000	0.000000	0.000000	1	3	2025-07-00 00:00:00	12
5001	7	3	3	3	3	1200.000000	3600.000000	650.000000	1950.000000	110.000000	330.000000	0.000000	0.000000	1	3	2025-07-00 00:00:00	13
5001	7	3	3	3	3	1200.000000	3600.000000	650.000000	1950.000000	110.000000	330.000000	0.000000	0.000000	1	3	2025-07-00 00:00:00	14
5002	7	1	1	1	1	800.000000	800.000000	400.000000	400.000000	100.000000	100.000000	0.000000	0.000000	1	1	2025-07-00 00:00:00	0
5002	7	1	1	1	1	800.000000	800.000000	400.000000	400.000000	100.000000	100.000000	0.000000	0.000000	1	1	2025-07-00 00:00:00	1
5002	7	1	1	1	1	800.000000	800.000000	400.000000	400.000000	100.000000	100.000000	0.000000	0.000000	1	1	2025-07-00 00:00:00	3
5002	7	1	1	1	1	800.000000	800.000000	400.000000	400.000000	100.000000	100.000000	0.000000	0.000000	1	1	2025-07-00 00:00:00	12
5002	7	1	1	1	1	800.000000	800.000000	400.000000	400.000000	100.000000	100.000000	0.000000	0.000000	1	1	2025-07-00 00:00:00	13
5002	7	1	1	1	1	800.000000	800.000000	400.000000	400.000000	100.000000	100.000000	0.000000	0.000000	1	1	2025-07-00 00:00:00	14
