5001	7	3	3	1200	3600	650	1950	2025-07-00 00:00:00	0
5001	7	3	3	1200	3600	650	1950	2025-07-00 00:00:00	1
5001	7	3	3	1200	3600	650	1950	2025-07-00 00:00:00	3
5001	7	3	3	1200	3600	650	1950	2025-07-00 00:00:00	12
5001	7	3	3	1200	3600	650	1950	2025-07-00 00:00:00	13
5001	7	3	3	1200	3600	650	1950	2025-07-00 00:00:00	14
5002	7	1	1	800	800	400	400	2025-07-00 00:00:00	0
5002	7	1	1	800	800	400	400	2025-07-00 00:00:00	1
5002	7	1	1	800	800	400	400	2025-07-00 00:00:00	3
5002	7	1	1	800	800	400	400	2025-07-00 00:00:00	12
5002	7	1	1	800	800	400	400	2025-07-00 00:00:00	13
5002	7	1	1	800	800	400	400	2025-07-00 00:00:00	14
7100	5	0	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7100	5	0	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7100	5	0	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
