1	1	2025-07-00 00:00:00	0	3	1
1	1	2025-07-00 00:00:00	1	3	1
1	1	2025-07-00 00:00:00	3	3	1
1	1	2025-07-00 00:00:00	12	3	1
1	1	2025-07-00 00:00:00	13	3	1
1	1	2025-07-00 00:00:00	14	3	1
2	1	2025-07-00 00:00:00	0	2	1
2	1	2025-07-00 00:00:00	1	2	1
2	1	2025-07-00 00:00:00	3	2	1
2	1	2025-07-00 00:00:00	12	2	1
2	1	2025-07-00 00:00:00	13	2	1
2	1	2025-07-00 00:00:00	14	2	1
3	1	2025-07-00 00:00:00	0	2100	5
3	1	2025-07-00 00:00:00	1	2100	5
3	1	2025-07-00 00:00:00	3	2100	5
3	1	2025-07-00 00:00:00	12	2100	5
3	1	2025-07-00 00:00:00	13	2100	5
3	1	2025-07-00 00:00:00	14	2100	5
4	1	2025-07-00 00:00:00	0	4	1
4	1	2025-07-00 00:00:00	1	4	1
4	1	2025-07-00 00:00:00	3	4	1
4	1	2025-07-00 00:00:00	12	4	1
4	1	2025-07-00 00:00:00	13	4	1
4	1	2025-07-00 00:00:00	14	4	1
5	1	2025-07-00 00:00:00	0	4	1
5	1	2025-07-00 00:00:00	1	4	1
5	1	2025-07-00 00:00:00	3	4	1
5	1	2025-07-00 00:00:00	12	4	1
5	1	2025-07-00 00:00:00	13	4	1
5	1	2025-07-00 00:00:00	14	4	1
6	1	2025-07-00 00:00:00	0	2	1
6	1	2025-07-00 00:00:00	1	2	1
6	1	2025-07-00 00:00:00	3	2	1
6	1	2025-07-00 00:00:00	12	2	1
6	1	2025-07-00 00:00:00	13	2	1
6	1	2025-07-00 00:00:00	14	4	1
7	1	2025-07-00 00:00:00	0	3 users on 2025-07-14	6
7	1	2025-07-00 00:00:00	1	3 users on 2025-07-14	6
7	1	2025-07-00 00:00:00	3	3 users on 2025-07-14	6
7	1	2025-07-00 00:00:00	12	3 users on 2025-07-14	6
7	1	2025-07-00 00:00:00	13	3 users on 2025-07-14	6
7	1	2025-07-00 00:00:00	14	3 users on 2025-07-14	6
8	1	2025-07-00 00:00:00	0	2500	1
8	1	2025-07-00 00:00:00	1	2500	1
8	1	2025-07-00 00:00:00	3	2500	1
8	1	2025-07-00 00:00:00	12	2500	1
8	1	2025-07-00 00:00:00	13	2500	1
8	1	2025-07-00 00:00:00	14	2500	1
