1	1	2025-07-00 00:00:00	0	5	1
1	1	2025-07-00 00:00:00	1	5	1
1	1	2025-07-00 00:00:00	3	5	1
1	1	2025-07-00 00:00:00	12	5	1
1	1	2025-07-00 00:00:00	13	5	1
1	1	2025-07-00 00:00:00	14	5	1
1	2	2025-07-00 00:00:00	0	5	1
1	2	2025-07-00 00:00:00	1	5	1
1	2	2025-07-00 00:00:00	3	5	1
1	2	2025-07-00 00:00:00	12	5	1
1	2	2025-07-00 00:00:00	13	5	1
1	2	2025-07-00 00:00:00	14	5	1
1	3	2025-07-00 00:00:00	0	2	2
1	3	2025-07-00 00:00:00	1	2	2
1	3	2025-07-00 00:00:00	3	2	2
1	3	2025-07-00 00:00:00	12	2	2
1	3	2025-07-00 00:00:00	13	2	2
1	3	2025-07-00 00:00:00	14	2	2
1	4	2025-07-00 00:00:00	0	1	2
1	4	2025-07-00 00:00:00	1	1	2
1	4	2025-07-00 00:00:00	3	1	2
1	4	2025-07-00 00:00:00	12	1	2
1	4	2025-07-00 00:00:00	13	1	2
1	4	2025-07-00 00:00:00	14	1	2
1	5	2025-07-00 00:00:00	0	1	2
1	5	2025-07-00 00:00:00	1	1	2
1	5	2025-07-00 00:00:00	3	1	2
1	5	2025-07-00 00:00:00	12	1	2
1	5	2025-07-00 00:00:00	13	1	2
1	5	2025-07-00 00:00:00	14	1	2
1	6	2025-07-00 00:00:00	0	0	2
1	6	2025-07-00 00:00:00	1	0	2
1	6	2025-07-00 00:00:00	3	0	2
1	6	2025-07-00 00:00:00	12	0	2
1	6	2025-07-00 00:00:00	13	0	2
1	6	2025-07-00 00:00:00	14	0	2
1	7	2025-07-00 00:00:00	0	4	1
1	7	2025-07-00 00:00:00	1	4	1
1	7	2025-07-00 00:00:00	3	4	1
1	7	2025-07-00 00:00:00	12	4	1
1	7	2025-07-00 00:00:00	13	4	1
1	7	2025-07-00 00:00:00	14	4	1
1	8	2025-07-00 00:00:00	0	3	2
1	8	2025-07-00 00:00:00	1	3	2
1	8	2025-07-00 00:00:00	3	3	2
1	8	2025-07-00 00:00:00	12	3	2
1	8	2025-07-00 00:00:00	13	3	2
1	8	2025-07-00 00:00:00	14	3	2
1	9	2025-07-00 00:00:00	0	1	2
1	9	2025-07-00 00:00:00	1	1	2
