1	1	2025-07-00 00:00:00	0	4	3
1	1	2025-07-00 00:00:00	1	4	3
1	1	2025-07-00 00:00:00	3	4	3
1	1	2025-07-00 00:00:00	12	4	3
1	1	2025-07-00 00:00:00	13	4	3
1	1	2025-07-00 00:00:00	14	4	3
2	1	2025-07-00 00:00:00	0	4	4
2	1	2025-07-00 00:00:00	1	4	4
2	1	2025-07-00 00:00:00	3	4	4
2	1	2025-07-00 00:00:00	12	4	4
2	1	2025-07-00 00:00:00	13	4	4
2	1	2025-07-00 00:00:00	14	4	4
3	1	2025-07-00 00:00:00	0	2350	5
3	1	2025-07-00 00:00:00	1	2350	5
3	1	2025-07-00 00:00:00	3	2350	5
3	1	2025-07-00 00:00:00	12	2350	5
3	1	2025-07-00 00:00:00	13	2350	5
3	1	2025-07-00 00:00:00	14	2350	5
4	1	2025-07-00 00:00:00	0	4400	5
4	1	2025-07-00 00:00:00	1	4400	5
4	1	2025-07-00 00:00:00	3	4400	5
4	1	2025-07-00 00:00:00	12	4400	5
4	1	2025-07-00 00:00:00	13	4400	5
4	1	2025-07-00 00:00:00	14	4400	5
5	1	2025-07-00 00:00:00	0	430	5
5	1	2025-07-00 00:00:00	1	430	5
5	1	2025-07-00 00:00:00	3	430	5
5	1	2025-07-00 00:00:00	12	430	5
5	1	2025-07-00 00:00:00	13	430	5
5	1	2025-07-00 00:00:00	14	430	5
6	1	2025-07-00 00:00:00	0	3	3
6	1	2025-07-00 00:00:00	1	3	3
6	1	2025-07-00 00:00:00	3	3	3
6	1	2025-07-00 00:00:00	12	3	3
6	1	2025-07-00 00:00:00	13	3	3
6	1	2025-07-00 00:00:00	14	3	3
7	1	2025-07-00 00:00:00	0	1	4
7	1	2025-07-00 00:00:00	1	1	4
7	1	2025-07-00 00:00:00	3	1	4
7	1	2025-07-00 00:00:00	12	1	4
7	1	2025-07-00 00:00:00	13	1	4
7	1	2025-07-00 00:00:00	14	1	4
8	1	2025-07-00 00:00:00	0	0	5
8	1	2025-07-00 00:00:00	1	0	5
8	1	2025-07-00 00:00:00	3	0	5
8	1	2025-07-00 00:00:00	12	0	5
8	1	2025-07-00 00:00:00	13	0	5
8	1	2025-07-00 00:00:00	14	0	5
9	1	2025-07-00 00:00:00	0	0	3
9	1	2025-07-00 00:00:00	1	0	3
9	1	2025-07-00 00:00:00	3	0	3
9	1	2025-07-00 00:00:00	12	0	3
9	1	2025-07-00 00:00:00	13	0	3
9	1	2025-07-00 00:00:00	14	0	3
10	1	2025-07-00 00:00:00	0	0	3
10	1	2025-07-00 00:00:00	1	0	3
10	1	2025-07-00 00:00:00	3	0	3
10	1	2025-07-00 00:00:00	12	0	3
10	1	2025-07-00 00:00:00	13	0	3
10	1	2025-07-00 00:00:00	14	0	3
