2	2025-07-00 00:00:00	0	0	Total Simulation Users	4
2	2025-07-00 00:00:00	0	1	5001 ~ Aspect Notebook	3
2	2025-07-00 00:00:00	0	2	5002 ~ Workspace	1
2	2025-07-00 00:00:00	1	0	Total Simulation Users	4
2	2025-07-00 00:00:00	1	1	5001 ~ Aspect Notebook	3
2	2025-07-00 00:00:00	1	2	5002 ~ Workspace	1
2	2025-07-00 00:00:00	3	0	Total Simulation Users	4
2	2025-07-00 00:00:00	3	1	5001 ~ Aspect Notebook	3
2	2025-07-00 00:00:00	3	2	5002 ~ Workspace	1
2	2025-07-00 00:00:00	12	0	Total Simulation Users	4
2	2025-07-00 00:00:00	12	1	5001 ~ Aspect Notebook	3
2	2025-07-00 00:00:00	12	2	5002 ~ Workspace	1
2	2025-07-00 00:00:00	13	0	Total Simulation Users	4
2	2025-07-00 00:00:00	13	1	5001 ~ Aspect Notebook	3
2	2025-07-00 00:00:00	13	2	5002 ~ Workspace	1
2	2025-07-00 00:00:00	14	0	Total Simulation Users	4
2	2025-07-00 00:00:00	14	1	5001 ~ Aspect Notebook	3
2	2025-07-00 00:00:00	14	2	5002 ~ Workspace	1
5	2025-07-00 00:00:00	0	0	Total Simulation Runs	4
5	2025-07-00 00:00:00	0	1	5001 ~ Aspect Notebook	3
5	2025-07-00 00:00:00	0	2	5002 ~ Workspace	1
5	2025-07-00 00:00:00	1	0	Total Simulation Runs	4
5	2025-07-00 00:00:00	1	1	5001 ~ Aspect Notebook	3
5	2025-07-00 00:00:00	1	2	5002 ~ Workspace	1
5	2025-07-00 00:00:00	3	0	Total Simulation Runs	4
5	2025-07-00 00:00:00	3	1	5001 ~ Aspect Notebook	3
5	2025-07-00 00:00:00	3	2	5002 ~ Workspace	1
5	2025-07-00 00:00:00	12	0	Total Simulation Runs	4
5	2025-07-00 00:00:00	12	1	5001 ~ Aspect Notebook	3
5	2025-07-00 00:00:00	12	2	5002 ~ Workspace	1
5	2025-07-00 00:00:00	13	0	Total Simulation Runs	4
5	2025-07-00 00:00:00	13	1	5001 ~ Aspect Notebook	3
5	2025-07-00 00:00:00	13	2	5002 ~ Workspace	1
5	2025-07-00 00:00:00	14	0	Total Simulation Runs	4
5	2025-07-00 00:00:00	14	1	5001 ~ Aspect Notebook	3
5	2025-07-00 00:00:00	14	2	5002 ~ Workspace	1
6	2025-07-00 00:00:00	0	0	Total Simulation Wall Time	4400
6	2025-07-00 00:00:00	0	1	5001 ~ Aspect Notebook	3600
6	2025-07-00 00:00:00	0	2	5002 ~ Workspace	800
6	2025-07-00 00:00:00	1	0	Total Simulation Wall Time	4400
6	2025-07-00 00:00:00	1	1	5001 ~ Aspect Notebook	3600
6	2025-07-00 00:00:00	1	2	5002 ~ Workspace	800
6	2025-07-00 00:00:00	3	0	Total Simulation Wall Time	4400
6	2025-07-00 00:00:00	3	1	5001 ~ Aspect Notebook	3600
6	2025-07-00 00:00:00	3	2	5002 ~ Workspace	800
6	2025-07-00 00:00:00	12	0	Total Simulation Wall Time	4400
6	2025-07-00 00:00:00	12	1	5001 ~ Aspect Notebook	3600
6	2025-07-00 00:00:00	12	2	5002 ~ Workspace	800
6	2025-07-00 00:00:00	13	0	Total Simulation Wall Time	4400
6	2025-07-00 00:00:00	13	1	5001 ~ Aspect Notebook	3600
6	2025-07-00 00:00:00	13	2	5002 ~ Workspace	800
6	2025-07-00 00:00:00	14	0	Total Simulation Wall Time	4400
6	2025-07-00 00:00:00	14	1	5001 ~ Aspect Notebook	3600
6	2025-07-00 00:00:00	14	2	5002 ~ Workspace	800
7	2025-07-00 00:00:00	0	0	Total Simulation CPU Time	2350
7	2025-07-00 00:00:00	0	1	5001 ~ Aspect Notebook	1950
7	2025-07-00 00:00:00	0	2	5002 ~ Workspace	400
7	2025-07-00 00:00:00	1	0	Total Simulation CPU Time	2350
7	2025-07-00 00:00:00	1	1	5001 ~ Aspect Notebook	1950
7	2025-07-00 00:00:00	1	2	5002 ~ Workspace	400
7	2025-07-00 00:00:00	3	0	Total Simulation CPU Time	2350
7	2025-07-00 00:00:00	3	1	5001 ~ Aspect Notebook	1950
7	2025-07-00 00:00:00	3	2	5002 ~ Workspace	400
7	2025-07-00 00:00:00	12	0	Total Simulation CPU Time	2350
7	2025-07-00 00:00:00	12	1	5001 ~ Aspect Notebook	1950
7	2025-07-00 00:00:00	12	2	5002 ~ Workspace	400
7	2025-07-00 00:00:00	13	0	Total Simulation CPU Time	2350
7	2025-07-00 00:00:00	13	1	5001 ~ Aspect Notebook	1950
7	2025-07-00 00:00:00	13	2	5002 ~ Workspace	400
7	2025-07-00 00:00:00	14	0	Total Simulation CPU Time	2350
7	2025-07-00 00:00:00	14	1	5001 ~ Aspect Notebook	1950
7	2025-07-00 00:00:00	14	2	5002 ~ Workspace	400
8	2025-07-00 00:00:00	0	0	Total Simulation Interaction Time	430
8	2025-07-00 00:00:00	0	1	5001 ~ Aspect Notebook	330
8	2025-07-00 00:00:00	0	2	5002 ~ Workspace	100
8	2025-07-00 00:00:00	1	0	Total Simulation Interaction Time	430
8	2025-07-00 00:00:00	1	1	5001 ~ Aspect Notebook	330
8	2025-07-00 00:00:00	1	2	5002 ~ Workspace	100
8	2025-07-00 00:00:00	3	0	Total Simulation Interaction Time	430
8	2025-07-00 00:00:00	3	1	5001 ~ Aspect Notebook	330
8	2025-07-00 00:00:00	3	2	5002 ~ Workspace	100
8	2025-07-00 00:00:00	12	0	Total Simulation Interaction Time	430
8	2025-07-00 00:00:00	12	1	5001 ~ Aspect Notebook	330
8	2025-07-00 00:00:00	12	2	5002 ~ Workspace	100
8	2025-07-00 00:00:00	13	0	Total Simulation Interaction Time	430
8	2025-07-00 00:00:00	13	1	5001 ~ Aspect Notebook	330
8	2025-07-00 00:00:00	13	2	5002 ~ Workspace	100
8	2025-07-00 00:00:00	14	0	Total Simulation Interaction Time	430
8	2025-07-00 00:00:00	14	1	5001 ~ Aspect Notebook	330
8	2025-07-00 00:00:00	14	2	5002 ~ Workspace	100
