1	1	0	Total Users	3
1	1	1	Unknown	1
1	1	2	Unknown	1
1	1	3	Unknown	1
1	2	0	Total Users	3
1	2	1	one.one	2
1	2	2	quad9.net	1
1	3	0	Total Users	3
1	3	1	university	3
2	1	0	Total Users	3
2	1	1	Unknown	1
2	1	2	Unknown	1
2	1	3	Unknown	1
2	2	0	Total Users	3
2	2	1	one.one	2
2	2	2	quad9.net	1
2	3	0	Total Users	3
2	3	1	university	3
3	1	0	Total Users	3
3	1	1	Unknown	1
3	1	2	Unknown	1
3	1	3	Unknown	1
3	2	0	Total Users	3
3	2	1	one.one	2
3	2	2	quad9.net	1
3	3	0	Total Users	3
3	3	1	university	3
4	1	0	Total Users	3
4	1	1	Unknown	1
4	1	2	Unknown	1
4	1	3	Unknown	1
4	2	0	Total Users	3
4	2	1	one.one	2
4	2	2	quad9.net	1
4	3	0	Total Users	3
4	3	1	university	3
5	1	0	Total Users	3
5	1	1	Unknown	1
5	1	2	Unknown	1
5	1	3	Unknown	1
5	2	0	Total Users	3
5	2	1	one.one	2
5	2	2	quad9.net	1
5	3	0	Total Users	3
5	3	1	university	3
6	1	0	Total Users	3
6	1	1	Unknown	1
6	1	2	Unknown	1
6	1	3	Unknown	1
6	2	0	Total Users	3
6	2	1	one.one	2
6	2	2	quad9.net	1
6	3	0	Total Users	3
6	3	1	university	3
7	1	0	Total Users	1
7	1	1	Unknown	1
7	2	0	Total Users	1
7	2	1	dns.google	1
7	3	0	Total Users	1
7	3	1	industry	1
8	1	0	Total Users	1
8	1	1	Unknown	1
8	2	0	Total Users	1
8	2	1	dns.google	1
8	3	0	Total Users	1
8	3	1	industry	1
9	1	0	Total Users	1
9	1	1	Unknown	1
9	2	0	Total Users	1
9	2	1	dns.google	1
9	3	0	Total Users	1
9	3	1	industry	1
10	1	0	Total Users	1
10	1	1	Unknown	1
10	2	0	Total Users	1
10	2	1	dns.google	1
10	3	0	Total Users	1
10	3	1	industry	1
11	1	0	Total Users	1
11	1	1	Unknown	1
11	2	0	Total Users	1
11	2	1	dns.google	1
11	3	0	Total Users	1
11	3	1	industry	1
12	1	0	Total Users	1
12	1	1	Unknown	1
12	2	0	Total Users	1
12	2	1	dns.google	1
12	3	0	Total Users	1
12	3	1	industry	1
