1	1	2025-03-00 00:00:00	0	881	1
1	1	2025-03-00 00:00:00	1	881	1
1	1	2025-03-00 00:00:00	3	881	1
1	1	2025-03-00 00:00:00	12	881	1
1	1	2025-03-00 00:00:00	13	881	1
1	1	2025-03-00 00:00:00	14	881	1
2	1	2025-03-00 00:00:00	0	1184	1
2	1	2025-03-00 00:00:00	1	1184	1
2	1	2025-03-00 00:00:00	3	1184	1
2	1	2025-03-00 00:00:00	12	1184	1
2	1	2025-03-00 00:00:00	13	1184	1
2	1	2025-03-00 00:00:00	14	1184	1
3	1	2025-03-00 00:00:00	0	2505114	5
3	1	2025-03-00 00:00:00	1	2505114	5
3	1	2025-03-00 00:00:00	3	2505114	5
3	1	2025-03-00 00:00:00	12	2505114	5
3	1	2025-03-00 00:00:00	13	2505114	5
3	1	2025-03-00 00:00:00	14	2505114	5
4	1	2025-03-00 00:00:00	0	14109	1
4	1	2025-03-00 00:00:00	1	14109	1
4	1	2025-03-00 00:00:00	3	14109	1
4	1	2025-03-00 00:00:00	12	14109	1
4	1	2025-03-00 00:00:00	13	14109	1
4	1	2025-03-00 00:00:00	14	14109	1
5	1	2025-03-00 00:00:00	0	36488	1
5	1	2025-03-00 00:00:00	1	36488	1
5	1	2025-03-00 00:00:00	3	36488	1
5	1	2025-03-00 00:00:00	12	36488	1
5	1	2025-03-00 00:00:00	13	36488	1
5	1	2025-03-00 00:00:00	14	36488	1
6	1	2025-03-00 00:00:00	0	41	1
6	1	2025-03-00 00:00:00	1	16	1
6	1	2025-03-00 00:00:00	3	41	1
6	1	2025-03-00 00:00:00	12	347	1
6	1	2025-03-00 00:00:00	13	91	1
6	1	2025-03-00 00:00:00	14	928	1
7	1	2025-03-00 00:00:00	0	10 users on 2025-03-10	6
7	1	2025-03-00 00:00:00	1	10 users on 2025-03-10	6
7	1	2025-03-00 00:00:00	3	10 users on 2025-03-10	6
7	1	2025-03-00 00:00:00	12	10 users on 2025-03-10	6
7	1	2025-03-00 00:00:00	13	10 users on 2025-03-10	6
7	1	2025-03-00 00:00:00	14	10 users on 2025-03-10	6
8	1	2025-03-00 00:00:00	0	311368	1
8	1	2025-03-00 00:00:00	1	264041	1
8	1	2025-03-00 00:00:00	3	311368	1
8	1	2025-03-00 00:00:00	12	311368	1
8	1	2025-03-00 00:00:00	13	311368	1
8	1	2025-03-00 00:00:00	14	311368	1
