2	2025-03-00 00:00:00	0	0	Total Simulation Users	10
2	2025-03-00 00:00:00	0	1	1872 ~ ASPECT Jupyter Notebooks	8
2	2025-03-00 00:00:00	0	2	2013 ~ ASPECT Virtual Desktop	4
2	2025-03-00 00:00:00	0	3	2017 ~ Jupyter Lab (2020)	2
2	2025-03-00 00:00:00	0	4	1876 ~ BurnMan Jupyter Notebook	1
2	2025-03-00 00:00:00	0	5	1875 ~ RStudio	1
2	2025-03-00 00:00:00	0	6	1873 ~ Development Workspace (Debian 10)	1
2	2025-03-00 00:00:00	0	7	2012 ~ Fundamentals of Solid Earth Science	1
2	2025-03-00 00:00:00	0	8	1874 ~ Jupyter Notebook (2020)	1
2	2025-03-00 00:00:00	0	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
2	2025-03-00 00:00:00	0	10	1492 ~ Jupyter Notebook	0
2	2025-03-00 00:00:00	0	11	2131 ~ Debian 12 Workspace	0
2	2025-03-00 00:00:00	0	12	1491 ~ Workspace	0
2	2025-03-00 00:00:00	1	0	Total Simulation Users	10
2	2025-03-00 00:00:00	1	1	1872 ~ ASPECT Jupyter Notebooks	8
2	2025-03-00 00:00:00	1	2	2013 ~ ASPECT Virtual Desktop	4
2	2025-03-00 00:00:00	1	3	2017 ~ Jupyter Lab (2020)	2
2	2025-03-00 00:00:00	1	4	1876 ~ BurnMan Jupyter Notebook	1
2	2025-03-00 00:00:00	1	5	1875 ~ RStudio	1
2	2025-03-00 00:00:00	1	6	1873 ~ Development Workspace (Debian 10)	1
2	2025-03-00 00:00:00	1	7	2012 ~ Fundamentals of Solid Earth Science	1
2	2025-03-00 00:00:00	1	8	1874 ~ Jupyter Notebook (2020)	1
2	2025-03-00 00:00:00	1	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
2	2025-03-00 00:00:00	1	10	1492 ~ Jupyter Notebook	0
2	2025-03-00 00:00:00	1	11	2131 ~ Debian 12 Workspace	0
2	2025-03-00 00:00:00	1	12	1491 ~ Workspace	0
2	2025-03-00 00:00:00	3	0	Total Simulation Users	10
2	2025-03-00 00:00:00	3	1	1872 ~ ASPECT Jupyter Notebooks	8
2	2025-03-00 00:00:00	3	2	2013 ~ ASPECT Virtual Desktop	4
2	2025-03-00 00:00:00	3	3	2017 ~ Jupyter Lab (2020)	2
2	2025-03-00 00:00:00	3	4	1876 ~ BurnMan Jupyter Notebook	1
2	2025-03-00 00:00:00	3	5	1875 ~ RStudio	1
2	2025-03-00 00:00:00	3	6	1873 ~ Development Workspace (Debian 10)	1
2	2025-03-00 00:00:00	3	7	2012 ~ Fundamentals of Solid Earth Science	1
2	2025-03-00 00:00:00	3	8	1874 ~ Jupyter Notebook (2020)	1
2	2025-03-00 00:00:00	3	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
2	2025-03-00 00:00:00	3	10	1492 ~ Jupyter Notebook	0
2	2025-03-00 00:00:00	3	11	2131 ~ Debian 12 Workspace	0
2	2025-03-00 00:00:00	3	12	1491 ~ Workspace	0
2	2025-03-00 00:00:00	12	0	Total Simulation Users	10
2	2025-03-00 00:00:00	12	1	1872 ~ ASPECT Jupyter Notebooks	8
2	2025-03-00 00:00:00	12	2	2013 ~ ASPECT Virtual Desktop	4
2	2025-03-00 00:00:00	12	3	2017 ~ Jupyter Lab (2020)	2
2	2025-03-00 00:00:00	12	4	1876 ~ BurnMan Jupyter Notebook	1
2	2025-03-00 00:00:00	12	5	1875 ~ RStudio	1
2	2025-03-00 00:00:00	12	6	1873 ~ Development Workspace (Debian 10)	1
2	2025-03-00 00:00:00	12	7	2012 ~ Fundamentals of Solid Earth Science	1
2	2025-03-00 00:00:00	12	8	1874 ~ Jupyter Notebook (2020)	1
2	2025-03-00 00:00:00	12	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
2	2025-03-00 00:00:00	12	10	1492 ~ Jupyter Notebook	0
2	2025-03-00 00:00:00	12	11	2131 ~ Debian 12 Workspace	0
2	2025-03-00 00:00:00	12	12	1491 ~ Workspace	0
2	2025-03-00 00:00:00	13	0	Total Simulation Users	10
2	2025-03-00 00:00:00	13	1	1872 ~ ASPECT Jupyter Notebooks	8
2	2025-03-00 00:00:00	13	2	2013 ~ ASPECT Virtual Desktop	4
2	2025-03-00 00:00:00	13	3	2017 ~ Jupyter Lab (2020)	2
2	2025-03-00 00:00:00	13	4	1876 ~ BurnMan Jupyter Notebook	1
2	2025-03-00 00:00:00	13	5	1875 ~ RStudio	1
2	2025-03-00 00:00:00	13	6	1873 ~ Development Workspace (Debian 10)	1
2	2025-03-00 00:00:00	13	7	2012 ~ Fundamentals of Solid Earth Science	1
2	2025-03-00 00:00:00	13	8	1874 ~ Jupyter Notebook (2020)	1
2	2025-03-00 00:00:00	13	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
2	2025-03-00 00:00:00	13	10	1492 ~ Jupyter Notebook	0
2	2025-03-00 00:00:00	13	11	2131 ~ Debian 12 Workspace	0
2	2025-03-00 00:00:00	13	12	1491 ~ Workspace	0
2	2025-03-00 00:00:00	14	0	Total Simulation Users	10
2	2025-03-00 00:00:00	14	1	1872 ~ ASPECT Jupyter Notebooks	8
2	2025-03-00 00:00:00	14	2	2013 ~ ASPECT Virtual Desktop	4
2	2025-03-00 00:00:00	14	3	2017 ~ Jupyter Lab (2020)	2
2	2025-03-00 00:00:00	14	4	1876 ~ BurnMan Jupyter Notebook	1
2	2025-03-00 00:00:00	14	5	1875 ~ RStudio	1
2	2025-03-00 00:00:00	14	6	1873 ~ Development Workspace (Debian 10)	1
2	2025-03-00 00:00:00	14	7	2012 ~ Fundamentals of Solid Earth Science	1
2	2025-03-00 00:00:00	14	8	1874 ~ Jupyter Notebook (2020)	1
2	2025-03-00 00:00:00	14	9	2132 ~ Jupyter Notebook (2020) - Debian 12	0
2	2025-03-00 00:00:00	14	10	1492 ~ Jupyter Notebook	0
