1491	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
1491	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
1491	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
1491	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
1491	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
1491	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
1492	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
1492	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
1492	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
1492	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
1492	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
1492	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
1872	7	8	23	25	25	11778.000000	294450.000000	1.224816	30.620398	4529.640000	113241.000000	0.000000	0.000000	1	26	2025-03-00 00:00:00	0
1872	7	8	23	25	25	11778.000000	294450.000000	1.224816	30.620398	4529.640000	113241.000000	0.000000	0.000000	1	26	2025-03-00 00:00:00	1
1872	7	8	23	25	25	11778.000000	294450.000000	1.224816	30.620398	4529.640000	113241.000000	0.000000	0.000000	1	26	2025-03-00 00:00:00	3
1872	7	8	23	25	25	11778.000000	294450.000000	1.224816	30.620398	4529.640000	113241.000000	0.000000	0.000000	1	26	2025-03-00 00:00:00	12
1872	7	8	23	25	25	11778.000000	294450.000000	1.224816	30.620398	4529.640000	113241.000000	0.000000	0.000000	1	26	2025-03-00 00:00:00	13
1872	7	8	23	25	25	11778.000000	294450.000000	1.224816	30.620398	4529.640000	113241.000000	0.000000	0.000000	1	26	2025-03-00 00:00:00	14
1873	7	1	6	0	0	0.000000	61540.000000	0.000000	0.000000	0.000000	61496.549000	0.000000	0.000000	0	6	2025-03-00 00:00:00	0
1873	7	1	6	0	0	0.000000	61540.000000	0.000000	0.000000	0.000000	61496.549000	0.000000	0.000000	0	6	2025-03-00 00:00:00	1
1873	7	1	6	0	0	0.000000	61540.000000	0.000000	0.000000	0.000000	61496.549000	0.000000	0.000000	0	6	2025-03-00 00:00:00	3
1873	7	1	6	0	0	0.000000	61540.000000	0.000000	0.000000	0.000000	61496.549000	0.000000	0.000000	0	6	2025-03-00 00:00:00	12
1873	7	1	6	0	0	0.000000	61540.000000	0.000000	0.000000	0.000000	61496.549000	0.000000	0.000000	0	6	2025-03-00 00:00:00	13
1873	7	1	6	0	0	0.000000	61540.000000	0.000000	0.000000	0.000000	61496.549000	0.000000	0.000000	0	6	2025-03-00 00:00:00	14
1874	7	1	1	1	1	110.000000	110.000000	2.295617	2.295617	0.000000	0.000000	0.000000	0.000000	1	1	2025-03-00 00:00:00	0
1874	7	1	1	1	1	110.000000	110.000000	2.295617	2.295617	0.000000	0.000000	0.000000	0.000000	1	1	2025-03-00 00:00:00	1
1874	7	1	1	1	1	110.000000	110.000000	2.295617	2.295617	0.000000	0.000000	0.000000	0.000000	1	1	2025-03-00 00:00:00	3
1874	7	1	1	1	1	110.000000	110.000000	2.295617	2.295617	0.000000	0.000000	0.000000	0.000000	1	1	2025-03-00 00:00:00	12
1874	7	1	1	1	1	110.000000	110.000000	2.295617	2.295617	0.000000	0.000000	0.000000	0.000000	1	1	2025-03-00 00:00:00	13
1874	7	1	1	1	1	110.000000	110.000000	2.295617	2.295617	0.000000	0.000000	0.000000	0.000000	1	1	2025-03-00 00:00:00	14
1875	7	1	3	3	3	479.000000	1437.000000	0.062850	0.188549	0.000000	0.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	0
1875	7	1	3	3	3	479.000000	1437.000000	0.062850	0.188549	0.000000	0.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	1
1875	7	1	3	3	3	479.000000	1437.000000	0.062850	0.188549	0.000000	0.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	3
1875	7	1	3	3	3	479.000000	1437.000000	0.062850	0.188549	0.000000	0.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	12
1875	7	1	3	3	3	479.000000	1437.000000	0.062850	0.188549	0.000000	0.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	13
1875	7	1	3	3	3	479.000000	1437.000000	0.062850	0.188549	0.000000	0.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	14
1876	7	1	2	2	2	902.500000	1805.000000	3.610760	7.221519	0.000000	0.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	0
1876	7	1	2	2	2	902.500000	1805.000000	3.610760	7.221519	0.000000	0.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	1
1876	7	1	2	2	2	902.500000	1805.000000	3.610760	7.221519	0.000000	0.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	3
1876	7	1	2	2	2	902.500000	1805.000000	3.610760	7.221519	0.000000	0.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	12
1876	7	1	2	2	2	902.500000	1805.000000	3.610760	7.221519	0.000000	0.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	13
1876	7	1	2	2	2	902.500000	1805.000000	3.610760	7.221519	0.000000	0.000000	0.000000	0.000000	1	2	2025-03-00 00:00:00	14
2011	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	0
2011	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	1
2011	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	3
2011	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	12
2011	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	13
2011	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-03-00 00:00:00	14
2012	7	1	3	3	3	2558.666667	7676.000000	2.212264	6.636791	1326.333333	3979.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	0
2012	7	1	3	3	3	2558.666667	7676.000000	2.212264	6.636791	1326.333333	3979.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	1
2012	7	1	3	3	3	2558.666667	7676.000000	2.212264	6.636791	1326.333333	3979.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	3
2012	7	1	3	3	3	2558.666667	7676.000000	2.212264	6.636791	1326.333333	3979.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	12
2012	7	1	3	3	3	2558.666667	7676.000000	2.212264	6.636791	1326.333333	3979.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	13
2012	7	1	3	3	3	2558.666667	7676.000000	2.212264	6.636791	1326.333333	3979.000000	0.000000	0.000000	1	3	2025-03-00 00:00:00	14
2013	7	4	9	11	11	324.000000	3564.000000	0.090282	0.993106	271.031600	2981.347600	0.000000	0.000000	1	11	2025-03-00 00:00:00	0
2013	7	4	9	11	11	324.000000	3564.000000	0.090282	0.993106	271.031600	2981.347600	0.000000	0.000000	1	11	2025-03-00 00:00:00	1
2013	7	4	9	11	11	324.000000	3564.000000	0.090282	0.993106	271.031600	2981.347600	0.000000	0.000000	1	11	2025-03-00 00:00:00	3
2013	7	4	9	11	11	324.000000	3564.000000	0.090282	0.993106	271.031600	2981.347600	0.000000	0.000000	1	11	2025-03-00 00:00:00	12
2013	7	4	9	11	11	324.000000	3564.000000	0.090282	0.993106	271.031600	2981.347600	0.000000	0.000000	1	11	2025-03-00 00:00:00	13
