22	69	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
22	69	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
22	69	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
33	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
33	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
33	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
36	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
36	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
36	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
38	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
38	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
38	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
40	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
40	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
40	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
42	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
42	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
42	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
44	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
44	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
44	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
46	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
46	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
46	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
48	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
48	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
48	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
50	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
50	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
50	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
52	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
52	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
52	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
54	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
54	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
54	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
56	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
56	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
56	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
58	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
58	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
58	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
60	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
60	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
60	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
62	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
62	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
62	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
64	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
64	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
64	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
67	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
67	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
67	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
69	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
69	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
69	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
71	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
71	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
71	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
73	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
73	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
73	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
75	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
75	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
75	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
77	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
77	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
77	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
79	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
79	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
79	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
81	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
81	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
81	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
83	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
83	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
83	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
85	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
85	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
85	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
87	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
87	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
87	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
89	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
89	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
89	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
91	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
91	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
91	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
93	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
93	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
93	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
95	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
95	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
95	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
97	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
97	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
97	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
99	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
99	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
99	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
101	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
101	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
101	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
103	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
103	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
103	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
105	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
105	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
105	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
107	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
107	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
107	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
109	2	14	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
109	2	14	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
109	2	14	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
111	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
111	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
111	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
113	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
113	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
113	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
115	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
115	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
115	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
117	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
117	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
117	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
119	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
119	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
119	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
121	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
121	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
121	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
123	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
123	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
123	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
138	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
138	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
138	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
140	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
140	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
140	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
142	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
142	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
142	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
144	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
144	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
144	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
