1	1	2025-03-00 00:00:00	0	2716	1
1	1	2025-03-00 00:00:00	1	2716	1
1	1	2025-03-00 00:00:00	3	2716	1
1	1	2025-03-00 00:00:00	12	2716	1
1	1	2025-03-00 00:00:00	13	2716	1
1	1	2025-03-00 00:00:00	14	2716	1
1	2	2025-03-00 00:00:00	0	2656	1
1	2	2025-03-00 00:00:00	1	2656	1
1	2	2025-03-00 00:00:00	3	2656	1
1	2	2025-03-00 00:00:00	12	2656	1
1	2	2025-03-00 00:00:00	13	2656	1
1	2	2025-03-00 00:00:00	14	2656	1
1	3	2025-03-00 00:00:00	0	786	2
1	3	2025-03-00 00:00:00	1	786	2
1	3	2025-03-00 00:00:00	3	786	2
1	3	2025-03-00 00:00:00	12	786	2
1	3	2025-03-00 00:00:00	13	786	2
1	3	2025-03-00 00:00:00	14	786	2
1	4	2025-03-00 00:00:00	0	1066	2
1	4	2025-03-00 00:00:00	1	1066	2
1	4	2025-03-00 00:00:00	3	1066	2
1	4	2025-03-00 00:00:00	12	1066	2
1	4	2025-03-00 00:00:00	13	1066	2
1	4	2025-03-00 00:00:00	14	1066	2
1	5	2025-03-00 00:00:00	0	587	2
1	5	2025-03-00 00:00:00	1	587	2
1	5	2025-03-00 00:00:00	3	587	2
1	5	2025-03-00 00:00:00	12	587	2
1	5	2025-03-00 00:00:00	13	587	2
1	5	2025-03-00 00:00:00	14	587	2
1	6	2025-03-00 00:00:00	0	133	2
1	6	2025-03-00 00:00:00	1	133	2
1	6	2025-03-00 00:00:00	3	133	2
1	6	2025-03-00 00:00:00	12	133	2
1	6	2025-03-00 00:00:00	13	133	2
1	6	2025-03-00 00:00:00	14	133	2
1	7	2025-03-00 00:00:00	0	115	1
1	7	2025-03-00 00:00:00	1	115	1
1	7	2025-03-00 00:00:00	3	115	1
1	7	2025-03-00 00:00:00	12	115	1
1	7	2025-03-00 00:00:00	13	115	1
1	7	2025-03-00 00:00:00	14	115	1
1	8	2025-03-00 00:00:00	0	110	2
1	8	2025-03-00 00:00:00	1	110	2
1	8	2025-03-00 00:00:00	3	110	2
1	8	2025-03-00 00:00:00	12	110	2
1	8	2025-03-00 00:00:00	13	110	2
1	8	2025-03-00 00:00:00	14	110	2
1	9	2025-03-00 00:00:00	0	1	2
1	9	2025-03-00 00:00:00	1	1	2
1	9	2025-03-00 00:00:00	3	1	2
1	9	2025-03-00 00:00:00	12	1	2
1	9	2025-03-00 00:00:00	13	1	2
1	9	2025-03-00 00:00:00	14	1	2
1	10	2025-03-00 00:00:00	0	4	2
1	10	2025-03-00 00:00:00	1	4	2
1	10	2025-03-00 00:00:00	3	4	2
1	10	2025-03-00 00:00:00	12	4	2
1	10	2025-03-00 00:00:00	13	4	2
1	10	2025-03-00 00:00:00	14	4	2
1	11	2025-03-00 00:00:00	0	0	2
1	11	2025-03-00 00:00:00	1	0	2
1	11	2025-03-00 00:00:00	3	0	2
1	11	2025-03-00 00:00:00	12	0	2
1	11	2025-03-00 00:00:00	13	0	2
1	11	2025-03-00 00:00:00	14	0	2
2	1	2025-03-00 00:00:00	0	9	1
2	1	2025-03-00 00:00:00	1	9	1
2	1	2025-03-00 00:00:00	3	9	1
2	1	2025-03-00 00:00:00	12	9	1
2	1	2025-03-00 00:00:00	13	9	1
2	1	2025-03-00 00:00:00	14	9	1
2	2	2025-03-00 00:00:00	0	0	1
2	2	2025-03-00 00:00:00	1	0	1
2	2	2025-03-00 00:00:00	3	0	1
2	2	2025-03-00 00:00:00	12	0	1
2	2	2025-03-00 00:00:00	13	0	1
2	2	2025-03-00 00:00:00	14	0	1
2	3	2025-03-00 00:00:00	0	0	2
2	3	2025-03-00 00:00:00	1	0	2
2	3	2025-03-00 00:00:00	3	0	2
2	3	2025-03-00 00:00:00	12	0	2
2	3	2025-03-00 00:00:00	13	0	2
2	3	2025-03-00 00:00:00	14	0	2
2	4	2025-03-00 00:00:00	0	0	2
2	4	2025-03-00 00:00:00	1	0	2
2	4	2025-03-00 00:00:00	3	0	2
2	4	2025-03-00 00:00:00	12	0	2
2	4	2025-03-00 00:00:00	13	0	2
2	4	2025-03-00 00:00:00	14	0	2
2	5	2025-03-00 00:00:00	0	0	2
2	5	2025-03-00 00:00:00	1	0	2
2	5	2025-03-00 00:00:00	3	0	2
2	5	2025-03-00 00:00:00	12	0	2
2	5	2025-03-00 00:00:00	13	0	2
2	5	2025-03-00 00:00:00	14	0	2
2	6	2025-03-00 00:00:00	0	0	2
2	6	2025-03-00 00:00:00	1	0	2
2	6	2025-03-00 00:00:00	3	0	2
2	6	2025-03-00 00:00:00	12	0	2
2	6	2025-03-00 00:00:00	13	0	2
2	6	2025-03-00 00:00:00	14	0	2
2	7	2025-03-00 00:00:00	0	0	1
2	7	2025-03-00 00:00:00	1	0	1
2	7	2025-03-00 00:00:00	3	0	1
2	7	2025-03-00 00:00:00	12	0	1
2	7	2025-03-00 00:00:00	13	0	1
2	7	2025-03-00 00:00:00	14	0	1
2	8	2025-03-00 00:00:00	0	0	2
2	8	2025-03-00 00:00:00	1	0	2
2	8	2025-03-00 00:00:00	3	0	2
2	8	2025-03-00 00:00:00	12	0	2
2	8	2025-03-00 00:00:00	13	0	2
2	8	2025-03-00 00:00:00	14	0	2
2	9	2025-03-00 00:00:00	0	0	2
2	9	2025-03-00 00:00:00	1	0	2
2	9	2025-03-00 00:00:00	3	0	2
2	9	2025-03-00 00:00:00	12	0	2
2	9	2025-03-00 00:00:00	13	0	2
2	9	2025-03-00 00:00:00	14	0	2
2	10	2025-03-00 00:00:00	0	0	2
2	10	2025-03-00 00:00:00	1	0	2
2	10	2025-03-00 00:00:00	3	0	2
2	10	2025-03-00 00:00:00	12	0	2
2	10	2025-03-00 00:00:00	13	0	2
2	10	2025-03-00 00:00:00	14	0	2
2	11	2025-03-00 00:00:00	0	0	2
2	11	2025-03-00 00:00:00	1	0	2
2	11	2025-03-00 00:00:00	3	0	2
2	11	2025-03-00 00:00:00	12	0	2
2	11	2025-03-00 00:00:00	13	0	2
2	11	2025-03-00 00:00:00	14	0	2
3	1	2025-03-00 00:00:00	0	631	1
3	1	2025-03-00 00:00:00	1	631	1
3	1	2025-03-00 00:00:00	3	631	1
3	1	2025-03-00 00:00:00	12	631	1
3	1	2025-03-00 00:00:00	13	631	1
3	1	2025-03-00 00:00:00	14	631	1
3	2	2025-03-00 00:00:00	0	631	1
3	2	2025-03-00 00:00:00	1	631	1
3	2	2025-03-00 00:00:00	3	631	1
3	2	2025-03-00 00:00:00	12	631	1
