1	1	2025-03-00 00:00:00	0	9	3
1	1	2025-03-00 00:00:00	1	9	3
1	1	2025-03-00 00:00:00	3	9	3
1	1	2025-03-00 00:00:00	12	9	3
1	1	2025-03-00 00:00:00	13	9	3
1	1	2025-03-00 00:00:00	14	9	3
2	1	2025-03-00 00:00:00	0	100	4
2	1	2025-03-00 00:00:00	1	100	4
2	1	2025-03-00 00:00:00	3	100	4
2	1	2025-03-00 00:00:00	12	100	4
2	1	2025-03-00 00:00:00	13	100	4
2	1	2025-03-00 00:00:00	14	100	4
3	1	2025-03-00 00:00:00	0	0	5
3	1	2025-03-00 00:00:00	1	0	5
3	1	2025-03-00 00:00:00	3	0	5
3	1	2025-03-00 00:00:00	12	0	5
3	1	2025-03-00 00:00:00	13	0	5
3	1	2025-03-00 00:00:00	14	0	5
4	1	2025-03-00 00:00:00	0	437264	5
4	1	2025-03-00 00:00:00	1	437264	5
4	1	2025-03-00 00:00:00	3	437264	5
4	1	2025-03-00 00:00:00	12	437264	5
4	1	2025-03-00 00:00:00	13	437264	5
4	1	2025-03-00 00:00:00	14	437264	5
5	1	2025-03-00 00:00:00	0	181992	5
5	1	2025-03-00 00:00:00	1	181992	5
5	1	2025-03-00 00:00:00	3	181992	5
5	1	2025-03-00 00:00:00	12	181992	5
5	1	2025-03-00 00:00:00	13	181992	5
5	1	2025-03-00 00:00:00	14	181992	5
6	1	2025-03-00 00:00:00	0	0	3
6	1	2025-03-00 00:00:00	1	0	3
6	1	2025-03-00 00:00:00	3	0	3
6	1	2025-03-00 00:00:00	12	0	3
6	1	2025-03-00 00:00:00	13	0	3
6	1	2025-03-00 00:00:00	14	0	3
7	1	2025-03-00 00:00:00	0	11	4
7	1	2025-03-00 00:00:00	1	11	4
7	1	2025-03-00 00:00:00	3	11	4
7	1	2025-03-00 00:00:00	12	11	4
7	1	2025-03-00 00:00:00	13	11	4
7	1	2025-03-00 00:00:00	14	11	4
8	1	2025-03-00 00:00:00	0	537600	5
8	1	2025-03-00 00:00:00	1	537600	5
8	1	2025-03-00 00:00:00	3	537600	5
8	1	2025-03-00 00:00:00	12	537600	5
8	1	2025-03-00 00:00:00	13	537600	5
8	1	2025-03-00 00:00:00	14	537600	5
9	1	2025-03-00 00:00:00	0	3	3
9	1	2025-03-00 00:00:00	1	3	3
9	1	2025-03-00 00:00:00	3	3	3
9	1	2025-03-00 00:00:00	12	3	3
9	1	2025-03-00 00:00:00	13	3	3
9	1	2025-03-00 00:00:00	14	3	3
10	1	2025-03-00 00:00:00	0	0	3
10	1	2025-03-00 00:00:00	1	0	3
10	1	2025-03-00 00:00:00	3	0	3
10	1	2025-03-00 00:00:00	12	0	3
10	1	2025-03-00 00:00:00	13	0	3
10	1	2025-03-00 00:00:00	14	0	3
