NULL	NULL	2018-03-15 12:34:56	NULL	/resources/oldformat/index.html	-	Mozilla/4.0 (compatible)	200.1.1.1	NULL	NULL	0			oldcookiestr							NULL
NULL	NULL	2018-04-20 09:00:00	NULL	/resources/old/upload	https://.org/	Mozilla/5.0 (X11; Linux)	200.1.1.2	NULL	NULL	0			longoldcookie							NULL
NULL	NULL	2025-06-30 23:59:59	NULL	/events/boundary-june	-	Mozilla/5.0	100.4.1.1	NULL	NULL	0	3000050	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-10 08:00:01	NULL	/resources/1234/index.html	-	Mozilla/5.0 (X11; Linux x86_64) Chrome/120	100.1.1.1	NULL	NULL	0	3000001	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-10 08:00:02	NULL	/resources/1234/download/file.zip	-	Mozilla/5.0 (X11; Linux x86_64) Chrome/120	100.1.1.1	NULL	NULL	0	3000002	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-10 08:00:03	NULL	/resources/foo.pdf	-	Mozilla/5.0 (Macintosh) Safari/16	100.1.1.2	NULL	NULL	0	3000003	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-12 09:30:02	NULL	/cron/tick	-	wget/1.20	127.0.0.1	NULL	NULL	0	3000006	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-18 14:00:00	NULL	/events/2025/9/15/conference	https:///	Mozilla/5.0 (Windows NT 10) Edge/120	100.1.1.7	NULL	NULL	0	3000010	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-18 14:00:01	NULL	/resources/9876/download/data.nc	-	Mozilla/5.0 (Windows NT 10) Edge/120	100.1.1.7	NULL	NULL	0	3000011	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-23 08:00:08	NULL	/events/posted	-	Mozilla/5.0	100.2.1.9	NULL	NULL	0	3000028	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-24 09:00:07	NULL	/resources/777/style.css	-	Mozilla/5.0	100.3.1.8	NULL	NULL	0	3000037	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-24 09:00:14	NULL	/events/double-slash	-	Mozilla/5.0	100.3.4.1	NULL	NULL	0	3000044	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-24 09:00:15	NULL	/events/no-method-protocol	-	Mozilla/5.0	100.3.5.1	NULL	NULL	0	3000045	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-29 09:00:00	NULL	/resources/within-month-old-format/index.html	-	Mozilla/4.0 (compatible)	200.2.1.1	NULL	NULL	0			cookieX							NULL
NULL	NULL	2025-07-30 08:00:00	NULL	/events/searchtool-hit	-	Mozilla/5.0 BadActor searchtool/1.0	100.5.1.1	NULL	NULL	0	3000060	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-07-30 08:01:00	NULL	/events/feed-hit	-	Mozilla/5.0 foo feed/1.0	100.5.1.2	NULL	NULL	0	3000061	-	-	-	-	-	-	-	-	NULL
NULL	NULL	2025-08-01 00:00:01	NULL	/events/boundary-aug	-	Mozilla/5.0	100.4.1.2	NULL	NULL	0	3000051	-	-	-	-	-	-	-	-	NULL
