2025-06-30 23:59:59	boundary	1100	10.0.1.1	login
2025-07-10 08:00:00	alice	1001	1.1.1.1	login
2025-07-10 08:30:00	alice	1001	1.1.1.1	simulation
2025-07-12 09:00:00	bob	1002	2.2.2.1	login
2025-07-15 12:00:00	carol	0	3.3.3.1	login
2025-07-22 13:00:00	carol	1008	3.3.3.1	simulation
2025-07-23 14:00:00	1009 []	0	7.7.7.1	login
2025-07-24 08:00:00	erin	0	8.8.1.1	login
2025-07-24 08:00:01	frank	0	8.8.1.2	simulation
2025-07-24 09:00:00	user with space	1010	9.9.1.1	login
2025-07-24 09:00:01	user[sub	1011	9.9.1.2	simulation
2025-07-24 10:00:00	user.name	0	9.9.2.1	login
2025-07-24 10:00:01	user-name	0	9.9.2.2	simulation
2025-07-24 10:00:02	user_name	0	9.9.2.3	login
2025-07-25 08:00:00	whitespace	1200	11.1.1.1	login
2025-08-01 00:00:00	post	1101	10.0.1.2	login
