5001	7	7	7	430	3008	74	517	2025-07-00 00:00:00	0
5001	7	6	6	418	2508	36	217	2025-07-00 00:00:00	1
5001	7	6	6	418	2508	36	217	2025-07-00 00:00:00	3
5001	7	7	8	489	3908	115	917	2025-07-00 00:00:00	12
5001	7	7	8	489	3908	115	917	2025-07-00 00:00:00	13
5001	7	7	8	489	3908	115	917	2025-07-00 00:00:00	14
5002	7	1	2	150	300	102	203	2025-07-00 00:00:00	0
5002	7	1	2	150	300	102	203	2025-07-00 00:00:00	1
5002	7	1	2	150	300	102	203	2025-07-00 00:00:00	3
5002	7	1	2	150	300	102	203	2025-07-00 00:00:00	12
5002	7	1	2	150	300	102	203	2025-07-00 00:00:00	13
5002	7	1	2	150	300	102	203	2025-07-00 00:00:00	14
5003	7	0	0	0	0	0	0	2025-07-00 00:00:00	0
5003	7	0	0	0	0	0	0	2025-07-00 00:00:00	1
5003	7	0	0	0	0	0	0	2025-07-00 00:00:00	3
5003	7	0	0	0	0	0	0	2025-07-00 00:00:00	12
5003	7	0	0	0	0	0	0	2025-07-00 00:00:00	13
5003	7	0	0	0	0	0	0	2025-07-00 00:00:00	14
