5001	7	7	8	7	7	429.714286	3008.000000	73.857143	517.000000	48.000000	336.000000	1.428571	10.000000	2	11	2025-07-00 00:00:00	0
5001	7	6	7	6	6	418.000000	2508.000000	36.166667	217.000000	47.666667	286.000000	1.666667	10.000000	1	8	2025-07-00 00:00:00	1
5001	7	6	7	6	6	418.000000	2508.000000	36.166667	217.000000	47.666667	286.000000	1.666667	10.000000	1	8	2025-07-00 00:00:00	3
5001	7	7	9	8	8	488.500000	3908.000000	114.625000	917.000000	45.750000	366.000000	1.250000	10.000000	2	13	2025-07-00 00:00:00	12
5001	7	7	9	8	8	488.500000	3908.000000	114.625000	917.000000	45.750000	366.000000	1.250000	10.000000	2	13	2025-07-00 00:00:00	13
5001	7	7	9	8	8	488.500000	3908.000000	114.625000	917.000000	45.750000	366.000000	1.250000	10.000000	2	13	2025-07-00 00:00:00	14
5002	7	1	1	2	2	150.000000	300.000000	101.500000	203.000000	20.000000	40.000000	5.000000	10.000000	6	12	2025-07-00 00:00:00	0
5002	7	1	1	2	2	150.000000	300.000000	101.500000	203.000000	20.000000	40.000000	5.000000	10.000000	6	12	2025-07-00 00:00:00	1
5002	7	1	1	2	2	150.000000	300.000000	101.500000	203.000000	20.000000	40.000000	5.000000	10.000000	6	12	2025-07-00 00:00:00	3
5002	7	1	1	2	2	150.000000	300.000000	101.500000	203.000000	20.000000	40.000000	5.000000	10.000000	6	12	2025-07-00 00:00:00	12
5002	7	1	1	2	2	150.000000	300.000000	101.500000	203.000000	20.000000	40.000000	5.000000	10.000000	6	12	2025-07-00 00:00:00	13
5002	7	1	1	2	2	150.000000	300.000000	101.500000	203.000000	20.000000	40.000000	5.000000	10.000000	6	12	2025-07-00 00:00:00	14
5003	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-07-00 00:00:00	0
5003	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-07-00 00:00:00	1
5003	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-07-00 00:00:00	3
5003	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-07-00 00:00:00	12
5003	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-07-00 00:00:00	13
5003	7	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	2025-07-00 00:00:00	14
