NULL	1	2025-07-07 23:59:00	NULL	/w-end	NULL	NULL	1.1.7.1	weekend.example.com	example.com	NULL										NULL
NULL	NULL	2025-07-08 00:01:00	NULL	/w-next	NULL	NULL	1.1.7.1	weekend.example.com	example.com	NULL										NULL
NULL	3	2025-07-10 08:00:00	NULL	/a1	NULL	NULL	1.1.1.1	alice.example.com	example.com	NULL										NULL
NULL	3	2025-07-10 08:05:00	NULL	/a2	NULL	NULL	1.1.1.1	alice.example.com	example.com	NULL										NULL
NULL	3	2025-07-10 08:30:00	NULL	/a3	NULL	NULL	1.1.1.1	alice.example.com	example.com	NULL										NULL
NULL	4	2025-07-10 09:00:00	NULL	/b1	NULL	NULL	1.1.1.2	beta.example.com	example.com	NULL										NULL
NULL	4	2025-07-10 09:30:00	NULL	/b2	NULL	NULL	1.1.1.2	beta.example.com	example.com	NULL										NULL
NULL	5	2025-07-10 10:00:00	NULL	/c1	NULL	NULL	1.1.1.3	gamma.example.com	example.com	NULL										NULL
NULL	6	2025-07-10 10:30:01	NULL	/c2	NULL	NULL	1.1.1.3	gamma.example.com	example.com	NULL										NULL
NULL	7	2025-07-10 11:00:00	NULL	/d1	NULL	NULL	1.1.1.4	delta.example.com	example.com	NULL										NULL
NULL	7	2025-07-10 11:29:59	NULL	/d2	NULL	NULL	1.1.1.4	delta.example.com	example.com	NULL										NULL
NULL	8	2025-07-10 12:00:01	NULL	/d3	NULL	NULL	1.1.1.4	delta.example.com	example.com	NULL										NULL
NULL	8	2025-07-10 12:30:00	NULL	/d4	NULL	NULL	1.1.1.4	delta.example.com	example.com	NULL										NULL
NULL	2	2025-07-11 14:00:00	NULL	/e1	NULL	NULL		eccentric.example.com	example.com	NULL										NULL
NULL	2	2025-07-11 14:10:00	NULL	/e2	NULL	NULL		eccentric.example.com	example.com	NULL										NULL
NULL	NULL	2025-07-11 15:00:00	NULL	/?1	NULL	NULL		?		NULL										NULL
NULL	NULL	2025-07-11 15:01:00	NULL	/?2	NULL	NULL		?		NULL										NULL
NULL	999	2025-07-12 16:00:00	NULL	/pre1	NULL	NULL	1.1.1.99	pre.example.com	example.com	NULL										NULL
NULL	999	2025-07-12 16:01:00	NULL	/pre2	NULL	NULL	1.1.1.99	pre.example.com	example.com	NULL										NULL
NULL	NULL	2025-07-31 23:50:00	NULL	/lone	NULL	NULL	1.1.31.1	last.example.com	example.com	NULL										NULL
