NULL	NULL	2025-06-30 23:59:00	AU	/jun30	NULL	NULL	1.0.0.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-10 08:00:00	AU	/cached-fresh	NULL	NULL	1.1.1.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-10 08:00:01	US	/cached-stale	NULL	NULL	8.8.4.4	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-12 09:00:00	US	/uncached	NULL	NULL	8.8.8.8	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-15 12:00:00	US	/quad9	NULL	NULL	9.9.9.9	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-18 16:00:00	NULL	/priv-10	NULL	NULL	10.0.0.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-18 16:00:01	NULL	/priv-172	NULL	NULL	172.16.0.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-18 16:00:02	NULL	/priv-192	NULL	NULL	192.168.1.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-20 10:00:00	NULL	/loopback	NULL	NULL	127.0.0.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-21 11:00:00	US	/already-us	NULL	NULL	1.1.1.1	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-22 12:00:00	-	/dash	NULL	NULL	8.8.8.8	NULL	NULL	NULL										NULL
NULL	NULL	2025-07-23 13:00:00	US	/empty	NULL	NULL	9.9.9.9	NULL	NULL	NULL										NULL
NULL	NULL	2025-08-01 00:01:00	AU	/aug1	NULL	NULL	1.0.0.1	NULL	NULL	NULL										NULL
