1	1	2024-09-00 00:00:00	0	0	3
1	1	2024-09-00 00:00:00	1	0	3
1	1	2024-09-00 00:00:00	3	0	3
1	1	2024-09-00 00:00:00	12	0	3
1	1	2024-09-00 00:00:00	13	0	3
1	1	2024-09-00 00:00:00	14	0	3
1	1	2024-10-00 00:00:00	0	0	3
1	1	2024-10-00 00:00:00	1	0	3
1	1	2024-10-00 00:00:00	3	0	3
1	1	2024-10-00 00:00:00	12	0	3
1	1	2024-10-00 00:00:00	13	0	3
1	1	2024-10-00 00:00:00	14	0	3
1	1	2024-12-00 00:00:00	0	1	3
1	1	2024-12-00 00:00:00	1	1	3
1	1	2024-12-00 00:00:00	3	1	3
1	1	2024-12-00 00:00:00	12	1	3
1	1	2024-12-00 00:00:00	13	1	3
1	1	2024-12-00 00:00:00	14	1	3
2	1	2024-12-00 00:00:00	0	1	4
2	1	2024-12-00 00:00:00	1	1	4
2	1	2024-12-00 00:00:00	3	1	4
2	1	2024-12-00 00:00:00	12	1	4
2	1	2024-12-00 00:00:00	13	1	4
2	1	2024-12-00 00:00:00	14	1	4
3	1	2024-12-00 00:00:00	0	500	5
3	1	2024-12-00 00:00:00	1	500	5
3	1	2024-12-00 00:00:00	3	500	5
3	1	2024-12-00 00:00:00	12	500	5
3	1	2024-12-00 00:00:00	13	500	5
3	1	2024-12-00 00:00:00	14	500	5
4	1	2024-12-00 00:00:00	0	1000	5
4	1	2024-12-00 00:00:00	1	1000	5
4	1	2024-12-00 00:00:00	3	1000	5
4	1	2024-12-00 00:00:00	12	1000	5
4	1	2024-12-00 00:00:00	13	1000	5
4	1	2024-12-00 00:00:00	14	1000	5
5	1	2024-12-00 00:00:00	0	100	5
5	1	2024-12-00 00:00:00	1	100	5
5	1	2024-12-00 00:00:00	3	100	5
5	1	2024-12-00 00:00:00	12	100	5
5	1	2024-12-00 00:00:00	13	100	5
5	1	2024-12-00 00:00:00	14	100	5
6	1	2024-12-00 00:00:00	0	0	3
6	1	2024-12-00 00:00:00	1	0	3
6	1	2024-12-00 00:00:00	3	0	3
6	1	2024-12-00 00:00:00	12	0	3
6	1	2024-12-00 00:00:00	13	0	3
6	1	2024-12-00 00:00:00	14	0	3
7	1	2024-12-00 00:00:00	0	1	4
7	1	2024-12-00 00:00:00	1	1	4
7	1	2024-12-00 00:00:00	3	1	4
7	1	2024-12-00 00:00:00	12	1	4
7	1	2024-12-00 00:00:00	13	1	4
7	1	2024-12-00 00:00:00	14	1	4
8	1	2024-12-00 00:00:00	0	0	5
8	1	2024-12-00 00:00:00	1	0	5
8	1	2024-12-00 00:00:00	3	0	5
8	1	2024-12-00 00:00:00	12	0	5
8	1	2024-12-00 00:00:00	13	0	5
8	1	2024-12-00 00:00:00	14	0	5
9	1	2024-12-00 00:00:00	0	0	3
9	1	2024-12-00 00:00:00	1	0	3
9	1	2024-12-00 00:00:00	3	0	3
9	1	2024-12-00 00:00:00	12	0	3
9	1	2024-12-00 00:00:00	13	0	3
9	1	2024-12-00 00:00:00	14	0	3
10	1	2024-12-00 00:00:00	0	0	3
10	1	2024-12-00 00:00:00	1	0	3
10	1	2024-12-00 00:00:00	3	0	3
10	1	2024-12-00 00:00:00	12	0	3
10	1	2024-12-00 00:00:00	13	0	3
10	1	2024-12-00 00:00:00	14	0	3
1	1	2025-01-00 00:00:00	0	0	3
1	1	2025-01-00 00:00:00	1	0	3
1	1	2025-01-00 00:00:00	3	0	3
1	1	2025-01-00 00:00:00	12	1	3
1	1	2025-01-00 00:00:00	13	1	3
1	1	2025-01-00 00:00:00	14	1	3
2	1	2025-01-00 00:00:00	12	1	4
2	1	2025-01-00 00:00:00	13	1	4
2	1	2025-01-00 00:00:00	14	1	4
3	1	2025-01-00 00:00:00	12	500	5
3	1	2025-01-00 00:00:00	13	500	5
3	1	2025-01-00 00:00:00	14	500	5
4	1	2025-01-00 00:00:00	12	1000	5
4	1	2025-01-00 00:00:00	13	1000	5
4	1	2025-01-00 00:00:00	14	1000	5
5	1	2025-01-00 00:00:00	12	100	5
5	1	2025-01-00 00:00:00	13	100	5
5	1	2025-01-00 00:00:00	14	100	5
6	1	2025-01-00 00:00:00	12	0	3
6	1	2025-01-00 00:00:00	13	0	3
6	1	2025-01-00 00:00:00	14	0	3
7	1	2025-01-00 00:00:00	12	1	4
7	1	2025-01-00 00:00:00	13	1	4
7	1	2025-01-00 00:00:00	14	1	4
8	1	2025-01-00 00:00:00	12	0	5
8	1	2025-01-00 00:00:00	13	0	5
8	1	2025-01-00 00:00:00	14	0	5
9	1	2025-01-00 00:00:00	12	0	3
9	1	2025-01-00 00:00:00	13	0	3
9	1	2025-01-00 00:00:00	14	0	3
10	1	2025-01-00 00:00:00	12	0	3
10	1	2025-01-00 00:00:00	13	0	3
10	1	2025-01-00 00:00:00	14	0	3
1	1	2025-04-00 00:00:00	0	0	3
1	1	2025-04-00 00:00:00	1	0	3
1	1	2025-04-00 00:00:00	3	0	3
1	1	2025-04-00 00:00:00	12	1	3
1	1	2025-04-00 00:00:00	13	1	3
1	1	2025-04-00 00:00:00	14	1	3
2	1	2025-04-00 00:00:00	12	1	4
2	1	2025-04-00 00:00:00	13	1	4
2	1	2025-04-00 00:00:00	14	1	4
3	1	2025-04-00 00:00:00	12	500	5
3	1	2025-04-00 00:00:00	13	500	5
3	1	2025-04-00 00:00:00	14	500	5
4	1	2025-04-00 00:00:00	12	1000	5
4	1	2025-04-00 00:00:00	13	1000	5
4	1	2025-04-00 00:00:00	14	1000	5
5	1	2025-04-00 00:00:00	12	100	5
5	1	2025-04-00 00:00:00	13	100	5
5	1	2025-04-00 00:00:00	14	100	5
6	1	2025-04-00 00:00:00	12	0	3
6	1	2025-04-00 00:00:00	13	0	3
6	1	2025-04-00 00:00:00	14	0	3
7	1	2025-04-00 00:00:00	12	1	4
7	1	2025-04-00 00:00:00	13	1	4
7	1	2025-04-00 00:00:00	14	1	4
8	1	2025-04-00 00:00:00	12	0	5
8	1	2025-04-00 00:00:00	13	0	5
8	1	2025-04-00 00:00:00	14	0	5
9	1	2025-04-00 00:00:00	12	0	3
9	1	2025-04-00 00:00:00	13	0	3
9	1	2025-04-00 00:00:00	14	0	3
10	1	2025-04-00 00:00:00	12	0	3
10	1	2025-04-00 00:00:00	13	0	3
10	1	2025-04-00 00:00:00	14	0	3
1	1	2025-07-00 00:00:00	0	5	3
1	1	2025-07-00 00:00:00	1	5	3
1	1	2025-07-00 00:00:00	3	5	3
1	1	2025-07-00 00:00:00	12	5	3
1	1	2025-07-00 00:00:00	13	5	3
1	1	2025-07-00 00:00:00	14	5	3
2	1	2025-07-00 00:00:00	0	17	4
2	1	2025-07-00 00:00:00	1	17	4
2	1	2025-07-00 00:00:00	3	17	4
2	1	2025-07-00 00:00:00	12	18	4
2	1	2025-07-00 00:00:00	13	18	4
2	1	2025-07-00 00:00:00	14	18	4
3	1	2025-07-00 00:00:00	0	4548	5
3	1	2025-07-00 00:00:00	1	4548	5
3	1	2025-07-00 00:00:00	3	4548	5
3	1	2025-07-00 00:00:00	12	5048	5
3	1	2025-07-00 00:00:00	13	5048	5
3	1	2025-07-00 00:00:00	14	5048	5
4	1	2025-07-00 00:00:00	0	4700	5
4	1	2025-07-00 00:00:00	1	4700	5
4	1	2025-07-00 00:00:00	3	4700	5
4	1	2025-07-00 00:00:00	12	5700	5
4	1	2025-07-00 00:00:00	13	5700	5
4	1	2025-07-00 00:00:00	14	5700	5
5	1	2025-07-00 00:00:00	0	480	5
5	1	2025-07-00 00:00:00	1	480	5
5	1	2025-07-00 00:00:00	3	480	5
5	1	2025-07-00 00:00:00	12	580	5
5	1	2025-07-00 00:00:00	13	580	5
5	1	2025-07-00 00:00:00	14	580	5
6	1	2025-07-00 00:00:00	0	3	3
6	1	2025-07-00 00:00:00	1	3	3
6	1	2025-07-00 00:00:00	3	3	3
6	1	2025-07-00 00:00:00	12	3	3
6	1	2025-07-00 00:00:00	13	3	3
6	1	2025-07-00 00:00:00	14	3	3
7	1	2025-07-00 00:00:00	0	3	4
7	1	2025-07-00 00:00:00	1	3	4
7	1	2025-07-00 00:00:00	3	3	4
7	1	2025-07-00 00:00:00	12	4	4
7	1	2025-07-00 00:00:00	13	4	4
7	1	2025-07-00 00:00:00	14	4	4
8	1	2025-07-00 00:00:00	0	3939840	5
8	1	2025-07-00 00:00:00	1	3939840	5
8	1	2025-07-00 00:00:00	3	3939840	5
8	1	2025-07-00 00:00:00	12	3939840	5
8	1	2025-07-00 00:00:00	13	3939840	5
8	1	2025-07-00 00:00:00	14	3939840	5
9	1	2025-07-00 00:00:00	0	1	3
9	1	2025-07-00 00:00:00	1	1	3
9	1	2025-07-00 00:00:00	3	1	3
9	1	2025-07-00 00:00:00	12	1	3
9	1	2025-07-00 00:00:00	13	1	3
9	1	2025-07-00 00:00:00	14	1	3
10	1	2025-07-00 00:00:00	0	1	3
10	1	2025-07-00 00:00:00	1	1	3
10	1	2025-07-00 00:00:00	3	1	3
10	1	2025-07-00 00:00:00	12	1	3
10	1	2025-07-00 00:00:00	13	1	3
10	1	2025-07-00 00:00:00	14	1	3
