1	1	2024-09-00 00:00:00	0	0	1
1	1	2024-09-00 00:00:00	1	0	1
1	1	2024-09-00 00:00:00	3	0	1
1	1	2024-09-00 00:00:00	12	0	1
1	1	2024-09-00 00:00:00	13	0	1
1	1	2024-09-00 00:00:00	14	0	1
2	1	2024-09-00 00:00:00	0	0	1
2	1	2024-09-00 00:00:00	1	0	1
2	1	2024-09-00 00:00:00	3	0	1
2	1	2024-09-00 00:00:00	12	0	1
2	1	2024-09-00 00:00:00	13	0	1
2	1	2024-09-00 00:00:00	14	0	1
3	1	2024-09-00 00:00:00	0		5
3	1	2024-09-00 00:00:00	1		5
3	1	2024-09-00 00:00:00	3		5
3	1	2024-09-00 00:00:00	12		5
3	1	2024-09-00 00:00:00	13		5
3	1	2024-09-00 00:00:00	14		5
4	1	2024-09-00 00:00:00	0	0	1
4	1	2024-09-00 00:00:00	1	0	1
4	1	2024-09-00 00:00:00	3	0	1
4	1	2024-09-00 00:00:00	12	0	1
4	1	2024-09-00 00:00:00	13	0	1
4	1	2024-09-00 00:00:00	14	0	1
5	1	2024-09-00 00:00:00	0	0	1
5	1	2024-09-00 00:00:00	1	0	1
5	1	2024-09-00 00:00:00	3	0	1
5	1	2024-09-00 00:00:00	12	0	1
5	1	2024-09-00 00:00:00	13	0	1
5	1	2024-09-00 00:00:00	14	0	1
6	1	2024-09-00 00:00:00	0	0	1
6	1	2024-09-00 00:00:00	1	0	1
6	1	2024-09-00 00:00:00	3	0	1
6	1	2024-09-00 00:00:00	12	0	1
6	1	2024-09-00 00:00:00	13	0	1
6	1	2024-09-00 00:00:00	14	0	1
7	1	2024-09-00 00:00:00	0	 users on 	6
7	1	2024-09-00 00:00:00	1	 users on 	6
7	1	2024-09-00 00:00:00	3	 users on 	6
7	1	2024-09-00 00:00:00	12	 users on 	6
7	1	2024-09-00 00:00:00	13	 users on 	6
7	1	2024-09-00 00:00:00	14	 users on 	6
8	1	2024-09-00 00:00:00	0		1
8	1	2024-09-00 00:00:00	1		1
8	1	2024-09-00 00:00:00	3		1
8	1	2024-09-00 00:00:00	12		1
8	1	2024-09-00 00:00:00	13		1
8	1	2024-09-00 00:00:00	14		1
1	1	2024-10-00 00:00:00	0	0	1
1	1	2024-10-00 00:00:00	1	0	1
1	1	2024-10-00 00:00:00	3	0	1
1	1	2024-10-00 00:00:00	12	0	1
1	1	2024-10-00 00:00:00	13	0	1
1	1	2024-10-00 00:00:00	14	0	1
2	1	2024-10-00 00:00:00	0	0	1
2	1	2024-10-00 00:00:00	1	0	1
2	1	2024-10-00 00:00:00	3	0	1
2	1	2024-10-00 00:00:00	12	0	1
2	1	2024-10-00 00:00:00	13	0	1
2	1	2024-10-00 00:00:00	14	0	1
3	1	2024-10-00 00:00:00	0		5
3	1	2024-10-00 00:00:00	1		5
3	1	2024-10-00 00:00:00	3		5
3	1	2024-10-00 00:00:00	12		5
3	1	2024-10-00 00:00:00	13		5
3	1	2024-10-00 00:00:00	14		5
4	1	2024-10-00 00:00:00	0	0	1
4	1	2024-10-00 00:00:00	1	0	1
4	1	2024-10-00 00:00:00	3	0	1
4	1	2024-10-00 00:00:00	12	0	1
4	1	2024-10-00 00:00:00	13	0	1
4	1	2024-10-00 00:00:00	14	0	1
5	1	2024-10-00 00:00:00	0	0	1
5	1	2024-10-00 00:00:00	1	0	1
5	1	2024-10-00 00:00:00	3	0	1
5	1	2024-10-00 00:00:00	12	0	1
5	1	2024-10-00 00:00:00	13	0	1
5	1	2024-10-00 00:00:00	14	0	1
6	1	2024-10-00 00:00:00	0	0	1
6	1	2024-10-00 00:00:00	1	0	1
6	1	2024-10-00 00:00:00	3	0	1
6	1	2024-10-00 00:00:00	12	0	1
6	1	2024-10-00 00:00:00	13	0	1
6	1	2024-10-00 00:00:00	14	0	1
7	1	2024-10-00 00:00:00	0	 users on 	6
7	1	2024-10-00 00:00:00	1	 users on 	6
7	1	2024-10-00 00:00:00	3	 users on 	6
7	1	2024-10-00 00:00:00	12	 users on 	6
7	1	2024-10-00 00:00:00	13	 users on 	6
7	1	2024-10-00 00:00:00	14	 users on 	6
8	1	2024-10-00 00:00:00	0		1
8	1	2024-10-00 00:00:00	1		1
8	1	2024-10-00 00:00:00	3		1
8	1	2024-10-00 00:00:00	12		1
8	1	2024-10-00 00:00:00	13		1
8	1	2024-10-00 00:00:00	14		1
1	1	2024-12-00 00:00:00	0	0	1
1	1	2024-12-00 00:00:00	1	0	1
1	1	2024-12-00 00:00:00	3	0	1
1	1	2024-12-00 00:00:00	12	0	1
1	1	2024-12-00 00:00:00	13	0	1
1	1	2024-12-00 00:00:00	14	0	1
2	1	2024-12-00 00:00:00	0	0	1
2	1	2024-12-00 00:00:00	1	0	1
2	1	2024-12-00 00:00:00	3	0	1
2	1	2024-12-00 00:00:00	12	0	1
2	1	2024-12-00 00:00:00	13	0	1
2	1	2024-12-00 00:00:00	14	0	1
3	1	2024-12-00 00:00:00	0		5
3	1	2024-12-00 00:00:00	1		5
3	1	2024-12-00 00:00:00	3		5
3	1	2024-12-00 00:00:00	12		5
3	1	2024-12-00 00:00:00	13		5
3	1	2024-12-00 00:00:00	14		5
4	1	2024-12-00 00:00:00	0	0	1
4	1	2024-12-00 00:00:00	1	0	1
4	1	2024-12-00 00:00:00	3	0	1
4	1	2024-12-00 00:00:00	12	0	1
4	1	2024-12-00 00:00:00	13	0	1
4	1	2024-12-00 00:00:00	14	0	1
5	1	2024-12-00 00:00:00	0	0	1
5	1	2024-12-00 00:00:00	1	0	1
5	1	2024-12-00 00:00:00	3	0	1
5	1	2024-12-00 00:00:00	12	0	1
5	1	2024-12-00 00:00:00	13	0	1
5	1	2024-12-00 00:00:00	14	0	1
6	1	2024-12-00 00:00:00	0	0	1
6	1	2024-12-00 00:00:00	1	0	1
6	1	2024-12-00 00:00:00	3	0	1
6	1	2024-12-00 00:00:00	12	0	1
6	1	2024-12-00 00:00:00	13	0	1
6	1	2024-12-00 00:00:00	14	0	1
7	1	2024-12-00 00:00:00	0	 users on 	6
7	1	2024-12-00 00:00:00	1	 users on 	6
7	1	2024-12-00 00:00:00	3	 users on 	6
7	1	2024-12-00 00:00:00	12	 users on 	6
7	1	2024-12-00 00:00:00	13	 users on 	6
7	1	2024-12-00 00:00:00	14	 users on 	6
8	1	2024-12-00 00:00:00	0	800	1
8	1	2024-12-00 00:00:00	1		1
8	1	2024-12-00 00:00:00	3	800	1
8	1	2024-12-00 00:00:00	12	800	1
8	1	2024-12-00 00:00:00	13	800	1
8	1	2024-12-00 00:00:00	14	800	1
1	1	2025-01-00 00:00:00	0	0	1
1	1	2025-01-00 00:00:00	1	0	1
1	1	2025-01-00 00:00:00	3	0	1
1	1	2025-01-00 00:00:00	12	0	1
1	1	2025-01-00 00:00:00	13	0	1
1	1	2025-01-00 00:00:00	14	0	1
2	1	2025-01-00 00:00:00	0	0	1
2	1	2025-01-00 00:00:00	1	0	1
2	1	2025-01-00 00:00:00	3	0	1
2	1	2025-01-00 00:00:00	12	0	1
2	1	2025-01-00 00:00:00	13	0	1
2	1	2025-01-00 00:00:00	14	0	1
3	1	2025-01-00 00:00:00	0		5
3	1	2025-01-00 00:00:00	1		5
3	1	2025-01-00 00:00:00	3		5
3	1	2025-01-00 00:00:00	12		5
3	1	2025-01-00 00:00:00	13		5
3	1	2025-01-00 00:00:00	14		5
4	1	2025-01-00 00:00:00	0	0	1
4	1	2025-01-00 00:00:00	1	0	1
4	1	2025-01-00 00:00:00	3	0	1
4	1	2025-01-00 00:00:00	12	0	1
4	1	2025-01-00 00:00:00	13	0	1
4	1	2025-01-00 00:00:00	14	0	1
5	1	2025-01-00 00:00:00	0	0	1
5	1	2025-01-00 00:00:00	1	0	1
5	1	2025-01-00 00:00:00	3	0	1
5	1	2025-01-00 00:00:00	12	0	1
5	1	2025-01-00 00:00:00	13	0	1
5	1	2025-01-00 00:00:00	14	0	1
6	1	2025-01-00 00:00:00	0	0	1
6	1	2025-01-00 00:00:00	1	0	1
6	1	2025-01-00 00:00:00	3	0	1
6	1	2025-01-00 00:00:00	12	0	1
6	1	2025-01-00 00:00:00	13	0	1
6	1	2025-01-00 00:00:00	14	0	1
7	1	2025-01-00 00:00:00	0	 users on 	6
7	1	2025-01-00 00:00:00	1	 users on 	6
7	1	2025-01-00 00:00:00	3	 users on 	6
7	1	2025-01-00 00:00:00	12	 users on 	6
7	1	2025-01-00 00:00:00	13	 users on 	6
7	1	2025-01-00 00:00:00	14	 users on 	6
8	1	2025-01-00 00:00:00	0		1
8	1	2025-01-00 00:00:00	1		1
8	1	2025-01-00 00:00:00	3		1
8	1	2025-01-00 00:00:00	12	800	1
8	1	2025-01-00 00:00:00	13	800	1
8	1	2025-01-00 00:00:00	14	800	1
1	1	2025-04-00 00:00:00	0	0	1
1	1	2025-04-00 00:00:00	1	0	1
1	1	2025-04-00 00:00:00	3	0	1
1	1	2025-04-00 00:00:00	12	0	1
1	1	2025-04-00 00:00:00	13	0	1
1	1	2025-04-00 00:00:00	14	0	1
2	1	2025-04-00 00:00:00	0	0	1
2	1	2025-04-00 00:00:00	1	0	1
2	1	2025-04-00 00:00:00	3	0	1
2	1	2025-04-00 00:00:00	12	0	1
2	1	2025-04-00 00:00:00	13	0	1
2	1	2025-04-00 00:00:00	14	0	1
3	1	2025-04-00 00:00:00	0		5
3	1	2025-04-00 00:00:00	1		5
3	1	2025-04-00 00:00:00	3		5
3	1	2025-04-00 00:00:00	12		5
3	1	2025-04-00 00:00:00	13		5
3	1	2025-04-00 00:00:00	14		5
4	1	2025-04-00 00:00:00	0	0	1
4	1	2025-04-00 00:00:00	1	0	1
4	1	2025-04-00 00:00:00	3	0	1
4	1	2025-04-00 00:00:00	12	0	1
4	1	2025-04-00 00:00:00	13	0	1
4	1	2025-04-00 00:00:00	14	0	1
5	1	2025-04-00 00:00:00	0	0	1
5	1	2025-04-00 00:00:00	1	0	1
5	1	2025-04-00 00:00:00	3	0	1
5	1	2025-04-00 00:00:00	12	0	1
5	1	2025-04-00 00:00:00	13	0	1
5	1	2025-04-00 00:00:00	14	0	1
6	1	2025-04-00 00:00:00	0	0	1
6	1	2025-04-00 00:00:00	1	0	1
6	1	2025-04-00 00:00:00	3	0	1
6	1	2025-04-00 00:00:00	12	0	1
6	1	2025-04-00 00:00:00	13	0	1
6	1	2025-04-00 00:00:00	14	0	1
7	1	2025-04-00 00:00:00	0	 users on 	6
7	1	2025-04-00 00:00:00	1	 users on 	6
7	1	2025-04-00 00:00:00	3	 users on 	6
7	1	2025-04-00 00:00:00	12	 users on 	6
7	1	2025-04-00 00:00:00	13	 users on 	6
7	1	2025-04-00 00:00:00	14	 users on 	6
8	1	2025-04-00 00:00:00	0		1
8	1	2025-04-00 00:00:00	1		1
8	1	2025-04-00 00:00:00	3		1
8	1	2025-04-00 00:00:00	12	800	1
8	1	2025-04-00 00:00:00	13	800	1
