7100	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7100	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7100	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7101	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7101	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7101	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7102	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7102	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7102	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7103	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7103	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7103	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7104	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7104	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7104	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7105	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7105	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7105	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7106	5	3	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7106	5	3	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7106	5	3	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7107	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7107	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7107	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7108	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7108	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7108	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7109	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7109	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7109	5	1	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
7200	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	1
7200	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	12
7200	5	2	NULL	NULL	NULL	NULL	NULL	2025-07-01 00:00:00	14
